id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
elcj2,836,105,15342,1068.0,103.0,685.0,1464.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rxswh,3542,709,1338,621.0,110.0,4275.0,4519.0,606.0,108.0,1042.0,4599.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,8601.0,1027.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bg3jb,3542,709,1338,621.0,109.0,1126.0,3382.0,606.0,113.0,1072.0,2408.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,9638.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no2mk,4037,103,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hk0nd,760,1593,8615,906.0,102.0,20278.0,1027.0,24438.0,20645.0,161.0,824.0,7943.0,111.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xfzmw,760,1165,105,15342.0,975.0,735.0,836.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sx4ww,7955,621,111,155.0,1143.0,697.0,4840.0,102.0,603.0,1433.0,709.0,1076.0,735.0,929.0,1195.0,4167.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,4731.0,1071.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jd519,685,2207,8615,102.0,17980.0,1059.0,103.0,685.0,1464.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fz0wq,685,1464,929,21040.0,1068.0,103.0,685.0,2207.0,8615.0,115.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h1xoc,760,1593,8615,114.0,102.0,15881.0,1104.0,24438.0,697.0,975.0,7943.0,867.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dufhj,21355,1045,103,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1jxs,20278,1059,103,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6k99,23070,681,606,1338.0,607.0,603.0,1743.0,604.0,112.0,102.0,3115.0,102.0,603.0,7179.0,709.0,6532.0,606.0,603.0,822.0,604.0,775.0,102.0,4129.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wmnpl,1338,621,836,102.0,881.0,103.0,1195.0,606.0,12516.0,5451.0,102.0,886.0,103.0,4368.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,881.0,103.0,1195.0,606.0,12516.0,5451.0,102.0,886.0,103.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sgh85,23070,681,606,822.0,607.0,1489.0,1353.0,1059.0,604.0,1042.0,102.0,603.0,5020.0,709.0,4232.0,611.0,1469.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wruvn,10477,697,107,102.0,21606.0,1104.0,7362.0,2621.0,166.0,10477.0,697.0,103.0,992.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
znp80,603,659,14548,610.0,883.0,611.0,1127.0,701.0,605.0,15576.0,1777.0,104.0,13599.0,674.0,613.0,107.0,979.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4cml,1076,658,2971,164.0,4154.0,683.0,775.0,102.0,20022.0,1080.0,735.0,169.0,4822.0,1455.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y07r1,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,907.0,105.0,2664.0,822.0,7943.0,105.0,1265.0,105.0,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
te0y8,886,103,978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fedqb,1076,658,8690,1749.0,621.0,4347.0,4004.0,20278.0,1071.0,694.0,867.0,1072.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5swu,10477,697,105,867.0,105.0,21040.0,975.0,103.0,836.0,105.0,867.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v5u3u,685,2207,8615,105.0,20022.0,977.0,735.0,10477.0,697.0,105.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v5pep,929,4491,881,103.0,929.0,906.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ju76y,685,1464,105,21355.0,995.0,103.0,685.0,1464.0,105.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6u27,609,1465,810,2602.0,1308.0,605.0,4073.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,12691.0,1080.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,905.0,10686.0,903.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ek8s3,603,1465,7042,111.0,1308.0,605.0,4966.0,701.0,1903.0,102.0,3916.0,4519.0,977.0,1052.0,724.0,104.0,635.0,97.0,173.0,906.0,4037.0,4942.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwxgi,7943,20022,1027,103.0,10477.0,697.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rtbib,685,2207,8615,21606.0,1027.0,103.0,760.0,1165.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tqscb,609,5026,1736,611.0,603.0,1433.0,610.0,4004.0,907.0,4766.0,102.0,8079.0,3493.0,1080.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nequl,609,1433,610,883.0,606.0,2646.0,613.0,109.0,1042.0,4766.0,102.0,15875.0,614.0,11414.0,1027.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbkml,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,113.0,102.0,20278.0,1080.0,606.0,836.0,906.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u5o23,603,1465,7042,2824.0,1308.0,605.0,989.0,701.0,1903.0,102.0,3916.0,20640.0,1059.0,1052.0,724.0,104.0,635.0,97.0,173.0,775.0,4129.0,4581.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uk87t,17980,1027,103,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wpg9o,10477,697,105,1265.0,105.0,20278.0,995.0,103.0,10477.0,697.0,105.0,1126.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jk45b,784,900,4146,107.0,637.0,109.0,3114.0,775.0,867.0,103.0,4117.0,110.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g1lwm,685,1464,105,867.0,105.0,2883.0,694.0,7943.0,105.0,907.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xclma,1338,621,12516,1143.0,102.0,17980.0,1068.0,103.0,1195.0,606.0,685.0,2207.0,8615.0,102.0,15342.0,995.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,17980.0,1068.0,103.0,1195.0,606.0,685.0,2207.0,8615.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x0nuu,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,109.0,1265.0,4004.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,3362.0,1071.0,1052.0,104.0,758.0,2088.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,
svll1,685,1464,1244,102.0,17980.0,1104.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,907.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rt4t0,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1126.0,102.0,881.0,606.0,836.0,4187.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
devs1,609,1433,1338,621.0,929.0,775.0,1042.0,605.0,1009.0,1371.0,613.0,4187.0,4507.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gewds,1076,658,606,179.0,2640.0,775.0,1244.0,606.0,179.0,4167.0,112.0,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i579p,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1244.0,102.0,21355.0,1071.0,606.0,12516.0,5451.0,4521.0,2669.0,4004.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iy7t0,867,775,105,2125.0,606.0,867.0,105.0,1353.0,4486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dzxc4,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,989.0,976.0,1101.0,10686.0,10909.0,704.0,1265.0,102.0,4539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lqbwx,1076,658,2971,155.0,1143.0,697.0,1265.0,102.0,17980.0,1071.0,735.0,164.0,8038.0,1244.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
epa99,4135,658,607,1489.0,1455.0,1104.0,604.0,1195.0,102.0,603.0,5020.0,709.0,638.0,1076.0,611.0,8416.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kq05p,609,1433,709,25824.0,613.0,108.0,114.0,2664.0,605.0,15581.0,613.0,107.0,979.0,4581.0,104.0,909.0,603.0,1433.0,610.0,7088.0,611.0,751.0,1755.0,102.0,603.0,15638.0,709.0,629.0,12926.0,618.0,3427.0,1071.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g0jvb,685,2207,8615,867.0,102.0,868.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,4425.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cs1mn,109,105,1042,105.0,15881.0,1059.0,735.0,867.0,105.0,4004.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zq9ez,12516,1143,105,20278.0,975.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wmwbm,836,929,102,871.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,1159.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4oic,1076,658,606,179.0,3362.0,4129.0,4037.0,606.0,179.0,1042.0,4037.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pvrzg,784,900,4146,107.0,637.0,109.0,976.0,113.0,1012.0,103.0,1159.0,4004.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w7gcu,1076,658,8690,1749.0,621.0,115.0,1244.0,20278.0,1068.0,694.0,109.0,1195.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cw3be,836,21606,1027,103.0,685.0,2207.0,8615.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bmph3,4135,658,607,1489.0,3115.0,1027.0,604.0,3876.0,102.0,603.0,5020.0,709.0,638.0,1076.0,611.0,3115.0,995.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wqcsm,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,10477.0,697.0,102.0,4603.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,867.0,102.0,4465.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e786p,622,97,173,1471.0,1159.0,164.0,889.0,4691.0,117.0,603.0,1465.0,608.0,908.0,4073.0,1308.0,4692.0,701.0,1903.0,102.0,605.0,709.0,2646.0,4117.0,1071.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w3kds,784,900,4146,107.0,637.0,109.0,4073.0,108.0,109.0,103.0,4787.0,775.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebt14,867,992,15881,1059.0,694.0,4347.0,4507.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ip1uq,21606,977,103,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i2f78,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,929.0,1127.0,1072.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,8081.0,975.0,1052.0,104.0,758.0,2953.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,
xigvv,7955,621,113,685.0,2207.0,8615.0,976.0,102.0,603.0,1433.0,709.0,1076.0,735.0,775.0,867.0,2039.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,4966.0,1027.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hem53,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,989.0,102.0,884.0,606.0,10477.0,697.0,1072.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wliuz,1076,658,3316,760.0,1593.0,8615.0,105.0,1126.0,105.0,4150.0,822.0,12516.0,1143.0,105.0,775.0,105.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ha5jl,989,105,108,105.0,20278.0,1068.0,735.0,989.0,105.0,113.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zumqu,131,709,23290,906.0,611.0,1990.0,621.0,836.0,867.0,102.0,15342.0,1080.0,606.0,836.0,1127.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gwyuc,929,1159,105,992.0,606.0,4347.0,105.0,1353.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9hyk,760,1165,105,10795.0,103.0,760.0,1593.0,8615.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nve5c,1076,658,8690,1749.0,621.0,4347.0,111.0,1117.0,694.0,115.0,110.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yf2gi,609,1433,1338,621.0,2736.0,4507.0,1244.0,605.0,1009.0,1371.0,613.0,3114.0,112.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ka846,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,989.0,105.0,4187.0,822.0,12516.0,1143.0,105.0,1265.0,105.0,2913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vbzia,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,4507.0,102.0,4507.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,110.0,102.0,4507.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l4xwi,621,164,8038,111.0,102.0,17980.0,977.0,606.0,164.0,4154.0,683.0,775.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rsro0,621,164,4154,683.0,4425.0,102.0,21040.0,1045.0,606.0,169.0,4822.0,21367.0,697.0,4425.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h9vhn,609,1433,1338,621.0,2602.0,4004.0,907.0,605.0,1009.0,1371.0,613.0,4425.0,775.0,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdif5,1076,658,621,113.0,114.0,15881.0,1080.0,694.0,4037.0,4004.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eq4i9,7955,621,867,107.0,3835.0,605.0,4542.0,735.0,775.0,907.0,4073.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,4425.0,1244.0,4787.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amepy,1076,658,3316,10477.0,697.0,105.0,906.0,105.0,867.0,822.0,836.0,105.0,979.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4miv,1076,658,2971,155.0,1143.0,697.0,906.0,102.0,21040.0,995.0,735.0,164.0,8038.0,1265.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ywe1u,23070,681,606,822.0,607.0,1489.0,27462.0,604.0,1072.0,102.0,603.0,5020.0,709.0,4232.0,611.0,3562.0,1071.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leln6,10477,697,105,884.0,735.0,760.0,1593.0,8615.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tznxd,4599,102,115,113.0,103.0,4491.0,102.0,1353.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xvfiu,621,169,4822,905.0,102.0,849.0,606.0,164.0,8038.0,111.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9tep,10477,697,105,20022.0,995.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lf1eb,7943,105,15342,1068.0,735.0,760.0,1165.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pajek,1076,658,2971,164.0,17762.0,2613.0,1265.0,102.0,884.0,735.0,164.0,17762.0,2613.0,1042.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j3vc5,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,760.0,1165.0,102.0,3362.0,606.0,603.0,814.0,604.0,110.0,2224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rt78h,7943,105,21606,977.0,103.0,760.0,1165.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l4uj3,10477,697,1265,17980.0,995.0,103.0,760.0,1593.0,8615.0,1126.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anvna,836,105,881,103.0,760.0,1165.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hleqr,2664,102,1195,112.0,103.0,4556.0,102.0,907.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pp2yu,784,900,4146,107.0,637.0,109.0,1195.0,113.0,115.0,103.0,2736.0,4037.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kw64c,609,1433,709,15581.0,607.0,1489.0,2032.0,1027.0,604.0,3493.0,102.0,878.0,2578.0,1080.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu8k,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,110.0,1012.0,2088.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,15777.0,1071.0,1052.0,104.0,758.0,113.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,
xs8fu,609,1465,810,2581.0,1308.0,605.0,4691.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,1677.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,113.0,12516.0,1143.0,4840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o3irn,609,1433,709,25824.0,613.0,114.0,979.0,1159.0,605.0,822.0,613.0,109.0,867.0,1351.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,110.0,905.0,4187.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbncs,784,900,4146,107.0,637.0,109.0,4615.0,112.0,1159.0,103.0,4275.0,4129.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z4sra,867,105,976,105.0,20278.0,1068.0,735.0,109.0,105.0,1042.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmcc8,7955,621,111,111.0,1159.0,605.0,4542.0,735.0,112.0,992.0,3493.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,775.0,1265.0,1042.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmy93,1076,658,3316,760.0,1165.0,105.0,1126.0,105.0,4391.0,822.0,10686.0,10909.0,704.0,105.0,1072.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a451h,7955,621,1127,164.0,2988.0,4729.0,102.0,603.0,1433.0,709.0,1076.0,735.0,775.0,989.0,2736.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,4350.0,1045.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g650w,1076,658,621,992.0,4004.0,15342.0,1071.0,694.0,992.0,4004.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ex9i2,1076,658,8690,1749.0,621.0,115.0,110.0,20022.0,977.0,694.0,115.0,115.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vff5x,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,4491.0,111.0,4046.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,1949.0,1052.0,104.0,758.0,906.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,,
yn3of,685,2207,8615,20022.0,1027.0,103.0,685.0,2207.0,8615.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r8z4j,622,97,173,1471.0,111.0,10686.0,10909.0,704.0,4385.0,117.0,603.0,1465.0,608.0,908.0,905.0,1308.0,114.0,701.0,1903.0,102.0,605.0,709.0,2646.0,9523.0,995.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
